File Path,True Label,Predicted Label,Status,Confidence
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31108.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31109.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31110.jpg,photos,photos,CORRECT,99.02%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31111.jpg,photos,photos,CORRECT,99.65%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31112.jpg,photos,photos,CORRECT,98.05%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31113.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31114.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31115.jpg,photos,photos,CORRECT,99.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31116.jpg,photos,photos,CORRECT,90.42%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31117.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31118.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31119.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31120.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31121.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31122.jpg,photos,photos,CORRECT,96.43%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31123.jpg,photos,photos,CORRECT,99.73%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31124.jpg,photos,photos,CORRECT,99.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31125.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31126.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31127.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31128.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31129.jpg,photos,photos,CORRECT,98.16%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31130.jpg,photos,photos,CORRECT,99.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31131.jpg,photos,Selfie,WRONG,91.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31132.jpg,photos,photos,CORRECT,99.44%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31133.jpg,photos,photos,CORRECT,99.17%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31134.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31135.jpg,photos,photos,CORRECT,99.67%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31136.jpg,photos,photos,CORRECT,98.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31137.jpg,photos,photos,CORRECT,95.47%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31138.jpg,photos,photos,CORRECT,99.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31139.jpg,photos,photos,CORRECT,81.86%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31140.jpg,photos,photos,CORRECT,99.68%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31141.jpg,photos,photos,CORRECT,99.85%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31142.jpg,photos,photos,CORRECT,99.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31143.jpg,photos,photos,CORRECT,99.60%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31144.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31145.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31146.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31147.jpg,photos,photos,CORRECT,95.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31148.jpg,photos,photos,CORRECT,99.76%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31149.jpg,photos,photos,CORRECT,88.83%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31150.jpg,photos,photos,CORRECT,99.78%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31151.jpg,photos,photos,CORRECT,97.04%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31152.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31153.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31154.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31155.jpg,photos,photos,CORRECT,80.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31156.jpg,photos,photos,CORRECT,99.83%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31157.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31158.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31159.jpg,photos,Selfie,WRONG,83.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31160.jpg,photos,photos,CORRECT,96.18%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31161.jpg,photos,photos,CORRECT,99.65%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31162.jpg,photos,photos,CORRECT,98.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31163.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31164.jpg,photos,photos,CORRECT,97.10%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31165.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31166.jpg,photos,photos,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31167.jpg,photos,photos,CORRECT,99.86%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31168.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31169.jpg,photos,photos,CORRECT,99.68%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31170.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31171.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31172.jpg,photos,photos,CORRECT,99.86%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31173.jpg,photos,photos,CORRECT,94.13%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31174.jpg,photos,photos,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31175.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31176.jpg,photos,photos,CORRECT,69.79%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31177.jpg,photos,photos,CORRECT,99.16%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31178.jpg,photos,Selfie,WRONG,81.46%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31179.jpg,photos,photos,CORRECT,99.78%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31180.jpg,photos,photos,CORRECT,98.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31181.jpg,photos,photos,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31182.jpg,photos,photos,CORRECT,99.73%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31183.jpg,photos,photos,CORRECT,97.25%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31184.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31185.jpg,photos,photos,CORRECT,98.46%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31186.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31187.jpg,photos,photos,CORRECT,99.57%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31188.jpg,photos,photos,CORRECT,99.05%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31189.jpg,photos,photos,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31190.jpg,photos,photos,CORRECT,91.17%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31191.jpg,photos,Selfie,WRONG,62.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31192.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31193.jpg,photos,photos,CORRECT,98.22%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31194.jpg,photos,photos,CORRECT,99.17%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31195.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31196.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31197.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31198.jpg,photos,photos,CORRECT,99.32%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31199.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31200.jpg,photos,photos,CORRECT,99.04%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31201.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31202.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31203.jpg,photos,photos,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31204.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31205.jpg,photos,photos,CORRECT,99.86%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31206.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31207.jpg,photos,photos,CORRECT,95.37%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31208.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31209.jpg,photos,photos,CORRECT,59.57%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31210.jpg,photos,photos,CORRECT,99.78%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31211.jpg,photos,Selfie,WRONG,54.67%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31212.jpg,photos,Selfie,WRONG,92.56%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31213.jpg,photos,photos,CORRECT,99.81%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31214.jpg,photos,photos,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31215.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31216.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31217.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31218.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31219.jpg,photos,photos,CORRECT,99.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31220.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31221.jpg,photos,photos,CORRECT,99.85%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31222.jpg,photos,photos,CORRECT,97.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31223.jpg,photos,photos,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31224.jpg,photos,photos,CORRECT,96.33%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31225.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31226.jpg,photos,photos,CORRECT,99.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31227.jpg,photos,photos,CORRECT,99.64%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31228.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31229.jpg,photos,photos,CORRECT,99.67%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31230.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31231.jpg,photos,photos,CORRECT,98.56%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31232.jpg,photos,photos,CORRECT,99.79%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31233.jpg,photos,photos,CORRECT,99.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31234.jpg,photos,photos,CORRECT,78.54%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31235.jpg,photos,photos,CORRECT,95.15%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31236.jpg,photos,photos,CORRECT,76.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31237.jpg,photos,photos,CORRECT,90.38%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31238.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31239.jpg,photos,photos,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31240.jpg,photos,photos,CORRECT,99.51%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31241.jpg,photos,photos,CORRECT,96.74%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31242.jpg,photos,photos,CORRECT,98.63%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31243.jpg,photos,photos,CORRECT,99.61%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31244.jpg,photos,photos,CORRECT,99.80%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31245.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31246.jpg,photos,photos,CORRECT,93.50%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31247.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31248.jpg,photos,photos,CORRECT,95.56%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31249.jpg,photos,photos,CORRECT,66.20%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31250.jpg,photos,photos,CORRECT,89.26%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31251.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31252.jpg,photos,photos,CORRECT,98.33%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31253.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31254.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31255.jpg,photos,photos,CORRECT,75.54%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31256.jpg,photos,photos,CORRECT,96.56%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31257.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31258.jpg,photos,photos,CORRECT,95.29%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31259.jpg,photos,photos,CORRECT,98.37%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31260.jpg,photos,Selfie,WRONG,87.30%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31261.jpg,photos,photos,CORRECT,91.53%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31262.jpg,photos,photos,CORRECT,65.28%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31263.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31264.jpg,photos,photos,CORRECT,86.53%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31265.jpg,photos,photos,CORRECT,99.80%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31266.jpg,photos,photos,CORRECT,97.12%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31267.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31268.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31269.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31270.jpg,photos,photos,CORRECT,93.02%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31271.jpg,photos,photos,CORRECT,90.63%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31272.jpg,photos,photos,CORRECT,98.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31273.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31274.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31275.jpg,photos,photos,CORRECT,99.52%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31276.jpg,photos,photos,CORRECT,99.09%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31277.jpg,photos,photos,CORRECT,99.83%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31278.jpg,photos,photos,CORRECT,99.83%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31279.jpg,photos,photos,CORRECT,98.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31280.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31281.jpg,photos,Selfie,WRONG,88.71%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31282.jpg,photos,photos,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31283.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31284.jpg,photos,photos,CORRECT,99.16%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31285.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31286.jpg,photos,photos,CORRECT,99.83%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31287.jpg,photos,photos,CORRECT,92.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31288.jpg,photos,photos,CORRECT,97.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31289.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31290.jpg,photos,photos,CORRECT,99.65%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31291.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31292.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31293.jpg,photos,photos,CORRECT,99.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31294.jpg,photos,photos,CORRECT,99.86%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31295.jpg,photos,photos,CORRECT,99.45%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31296.jpg,photos,photos,CORRECT,51.51%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31297.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31298.jpg,photos,photos,CORRECT,99.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31299.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31300.jpg,photos,photos,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31301.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31302.jpg,photos,photos,CORRECT,95.66%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31303.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31304.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31305.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31306.jpg,photos,photos,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31307.jpg,photos,photos,CORRECT,99.21%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31308.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31309.jpg,photos,photos,CORRECT,99.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31310.jpg,photos,photos,CORRECT,99.60%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31311.jpg,photos,photos,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31312.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31313.jpg,photos,photos,CORRECT,99.45%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31314.jpg,photos,photos,CORRECT,98.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31315.jpg,photos,photos,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31316.jpg,photos,photos,CORRECT,73.43%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31317.jpg,photos,photos,CORRECT,99.85%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31318.jpg,photos,photos,CORRECT,97.79%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31319.jpg,photos,photos,CORRECT,88.49%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31320.jpg,photos,photos,CORRECT,99.75%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31321.jpg,photos,Selfie,WRONG,53.36%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31322.jpg,photos,photos,CORRECT,99.62%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31323.jpg,photos,photos,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31324.jpg,photos,photos,CORRECT,99.66%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31325.jpg,photos,Selfie,WRONG,93.15%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31326.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31327.jpg,photos,photos,CORRECT,97.76%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31328.jpg,photos,photos,CORRECT,99.58%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31329.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31330.jpg,photos,photos,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31331.jpg,photos,photos,CORRECT,99.12%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31332.jpg,photos,photos,CORRECT,84.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31333.jpg,photos,photos,CORRECT,99.59%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31334.jpg,photos,photos,CORRECT,94.86%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31335.jpg,photos,Selfie,WRONG,81.19%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31336.jpg,photos,photos,CORRECT,96.51%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31337.jpg,photos,photos,CORRECT,78.86%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31338.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31339.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31340.jpg,photos,photos,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31341.jpg,photos,photos,CORRECT,99.63%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31342.jpg,photos,photos,CORRECT,99.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31343.jpg,photos,photos,CORRECT,93.70%
